Id,SalePrice
1670,332361.045714
1671,261147.844286
1672,461952.387143
1673,301832.857143
1674,253149.982857
1675,186984.311429
1676,189928.887143
1677,215440.737143
1678,459995.562857
1679,375296.227143
1680,324413.095714
1681,270502.754286
1682,301565.877143
1683,188391.392857
1684,171103.471429
1685,174056.805714
1686,167117.8
1687,168780.097143
1688,184210.8
1689,188332.898571
1690,184496.544286
1691,174660.971429
1692,270802.985714
1693,170510.788571
1694,184323.404286
1695,169836.532857
1696,267921.871429
1697,170733.408571
1698,345954.26
1699,326017.654286
1700,242513.828571
1701,260489.515714
1702,256805.898571
1703,252188.981429
1704,293032.844286
1705,236719.05
1706,446921.92
1707,223670.062857
1708,220773.142857
1709,281864.671429
1710,225484.395714
1711,264043.888571
1712,234989.095714
1713,248422.007143
1714,227708.224286
1715,199877.322857
1716,177764.907143
1717,165715.1
1718,140157.451429
1719,204640.411429
1720,252783.938571
1721,166678.084286
1722,127643.752857
1723,152862.414286
1724,217233.92
1725,231248.631429
1726,185861.62
1727,171408.97
1728,186548.738571
1729,165244.081429
1730,161843.11
1731,121761.868571
1732,133214.507143
1733,127306.685714
1734,130093.368571
1735,132069.371429
1736,118222.884286
1737,366305.588571
1738,217920.684286
1739,272247.12
1740,189459.055714
1741,178167.377143
1742,173278.955714
1743,174919.82
1744,317475.302857
1745,241674.067143
1746,269461.427143
1747,219449.715714
1748,206771.241429
1749,161194.875714
1750,149628.951429
1751,231361.135714
1752,123828.712857
1753,144838.917143
1754,221606.402857
1755,164652.258571
1756,121638.96
1757,121362.994286
1758,145781.854286
1759,167969.774286
1760,158901.614286
1761,151591.811429
1762,173785.074286
1763,168651.117143
1764,117996.737143
1765,171611.541429
1766,171186.001429
1767,204022.894286
1768,137907.785714
1769,164440.172857
1770,140221.107143
1771,137025.927143
1772,142547.67
1773,141261.741429
1774,131229.677143
1775,132268.235714
1776,120665.827143
1777,119151.32
1778,129741.774286
1779,116063.33
1780,177598.754286
1781,131378.557143
1782,100222.408571
1783,130663.647143
1784,96537.9542857
1785,116777.18
1786,150590.45
1787,167830.327143
1788,62820.7371429
1789,93145.8085714
1790,91867.4414286
1791,173976.724286
1792,154587.494286
1793,137408.992857
1794,142013.061429
1795,137306.297143
1796,120430.185714
1797,116211.418571
1798,124381.471429
1799,115692.158571
1800,125328.542857
1801,132253.158571
1802,156097.012857
1803,152945.702857
1804,141456.181429
1805,133706.15
1806,112928.58
1807,148987.907143
1808,121137.417143
1809,128144.762857
1810,145467.03
1811,116039.034286
1812,117867.191429
1813,121884.12
1814,101936.037143
1815,62378.9128571
1816,103142.511429
1817,124711.995714
1818,135071.782857
1819,118532.731429
1820,81046.34
1821,124330.998571
1822,150608.221429
1823,61291.9128571
1824,136944.008571
1825,138654.032857
1826,104708.985714
1827,109923.134286
1828,136702.787143
1829,112759.307143
1830,145471.45
1831,171773.478571
1832,112268.887143
1833,148702.635714
1834,135663.414286
1835,175338.67
1836,130708.432857
1837,103044.491429
1838,136668.508571
1839,87645.7514286
1840,164526.142857
1841,149160.622857
1842,90522.7857143
1843,139585.09
1844,136160.864286
1845,141112.437143
1846,149190.571429
1847,146914.131429
1848,65394.6985714
1849,118538.774286
1850,127761.355714
1851,150710.137143
1852,125955.232857
1853,132847.817143
1854,174097.54
1855,145867.402857
1856,221310.034286
1857,159079.251429
1858,138656.098571
1859,121788.102857
1860,152188.095714
1861,121614.4
1862,270507.524286
1863,268049.894286
1864,268049.894286
1865,328408.28
1866,326955.872857
1867,242378.84
1868,301343.218571
1869,193667.48
1870,249769.967143
1871,257618.538571
1872,170874.851429
1873,226555.177143
1874,138150.445714
1875,202602.258571
1876,193352.088571
1877,208583.172857
1878,210635.297143
1879,133013.351429
1880,136948.664286
1881,238757.348571
1882,258263.261429
1883,197129.222857
1884,219443.001429
1885,261154.931429
1886,301402.924286
1887,201598.931429
1888,278846.021429
1889,165393.68
1890,133750.53
1891,142232.401429
1892,113478.028571
1893,136552.067143
1894,130545.147143
1895,150574.405714
1896,122974.422857
1897,118393.221429
1898,108299.041429
1899,129988.624286
1900,149687.775714
1901,163975.534286
1902,132170.977143
1903,222844.395714
1904,136250.894286
1905,178323.71
1906,153614.977143
1907,203299.841429
1908,115135.57
1909,134956.984286
1910,125337.331429
1911,193319.314286
1912,265102.024286
1913,147208.991429
1914,65179.2471429
1915,331726.084286
1916,73410.4571429
1917,258080.187143
1918,137252.884286
1919,153994.841429
1920,152399.872857
1921,402292.414286
1922,329111.22
1923,206371.225714
1924,238752.451429
1925,225026.418571
1926,377741.558571
1927,138382.197143
1928,160540.832857
1929,126092.012857
1930,127595.485714
1931,139467.948571
1932,135366.791429
1933,170978.134286
1934,181286.212857
1935,176270.428571
1936,190213.65
1937,181587.107143
1938,167828.412857
1939,247659.82
1940,197644.951429
1941,177423.168571
1942,192588.098571
1943,198449.724286
1944,314221.21
1945,367522.662857
1946,165204.705714
1947,311230.177143
1948,170463.611429
1949,247234.284286
1950,179556.128571
1951,268285.741429
1952,242761.038571
1953,164403.11
1954,209140.411429
1955,129546.007143
1956,279554.608571
1957,164672.888571
1958,308203.502857
1959,140960.325714
1960,115819.91
1961,121351.622857
1962,94700.5471429
1963,104422.118571
1964,113325.854286
1965,153912.07
1966,155745.237143
1967,292194.814286
1968,391742.882857
1969,373105.977143
1970,420279.404286
1971,427422.177143
1972,361574.035714
1973,271098.322857
1974,314676.93
1975,461422.927143
1976,274804.081429
1977,356072.335714
1978,354731.765714
1979,332927.608571
1980,194164.292857
1981,339368.112857
1982,234271.72
1983,222493.767143
1984,168852.482857
1985,208645.311429
1986,210076.992857
1987,185334.317143
1988,178843.394286
1989,185634.318571
1990,218042.77
1991,218320.998571
1992,214178.78
1993,172541.65
1994,246559.06
1995,181080.722857
1996,255479.621429
1997,325081.288571
1998,345496.938571
1999,254398.487143
2000,304816.762857
2001,268217.922857
2002,234771.877143
2003,253131.622857
2004,264187.218571
2005,232244.765714
2006,222474.645714
2007,246598.622857
2008,213648.382857
2009,190104.798571
2010,190006.715714
2011,147908.817143
2012,179989.582857
2013,181256.175714
2014,188035.818571
2015,194781.985714
2016,191983.767143
2017,207119.897143
2018,124361.504286
2019,133848.747143
2020,119153.707143
2021,118535.414286
2022,178300.297143
2023,151982.442857
2024,221950.914286
2025,370058.394286
2026,185631.901429
2027,147609.261429
2028,153817.028571
2029,171489.55
2030,280947.292857
2031,257792.48
2032,278814.277143
2033,275934.098571
2034,164039.694286
2035,204206.422857
2036,189418.074286
2037,196663.741429
2038,331051.501429
2039,210232.932857
2040,398792.152857
2041,283095.371429
2042,204094.825714
2043,170935.881429
2044,171229.0
2045,234194.234286
2046,135210.661429
2047,152735.535714
2048,132390.145714
2049,134064.72
2050,169846.1
2051,105929.98
2052,133198.81
2053,141216.93
2054,86900.1485714
2055,158579.874286
2056,129012.395714
2057,126806.05
2058,216564.348571
2059,128289.76
2060,161879.348571
2061,174288.231429
2062,135977.607143
2063,114405.194286
2064,138289.347143
2065,121802.281429
2066,171555.657143
2067,125597.975714
2068,136343.091429
2069,85363.02
2070,110423.045714
2071,95074.0642857
2072,137231.471429
2073,134962.744286
2074,180929.661429
2075,144529.712857
2076,124376.51
2077,148308.215714
2078,128976.994286
2079,130516.637143
2080,116937.008571
2081,121980.082857
2082,130808.408571
2083,146723.818571
2084,113407.555714
2085,130718.528571
2086,112848.82
2087,121949.238571
2088,106822.825714
2089,94961.7585714
2090,133886.07
2091,127561.641429
2092,136712.874286
2093,139116.487143
2094,138547.711429
2095,149923.964286
2096,89011.9271429
2097,99142.4357143
2098,147914.851429
2099,64989.9371429
2100,113607.315714
2101,124390.905714
2102,146208.84
2103,106193.984286
2104,131611.177143
2105,130958.375714
2106,78597.8557143
2107,246854.082857
2108,117823.952857
2109,115110.9
2110,122226.392857
2111,156577.418571
2112,136462.022857
2113,118699.471429
2114,110662.831429
2115,149501.914286
2116,115267.12
2117,143773.692857
2118,119941.597143
2119,108406.485714
2120,110142.59
2121,115066.994286
2122,104781.901429
2123,92200.13
2124,189381.22
2125,134445.167143
2126,163678.978571
2127,150938.948571
2128,133107.307143
2129,104515.305714
2130,145108.321429
2131,160764.98
2132,114995.235714
2133,115621.231429
2134,120018.074286
2135,106840.574286
2136,82647.3471429
2137,115958.314286
2138,136705.15
2139,150114.654286
2140,136035.264286
2141,136756.354286
2142,134481.855714
2143,141953.047143
2144,117113.245714
2145,135721.178571
2146,149876.888571
2147,159299.768571
2148,126681.914286
2149,134810.214286
2150,234813.444286
2151,135333.422857
2152,174468.081429
2153,161006.028571
2154,108790.867143
2155,128272.564286
2156,222413.982857
2157,241719.48
2158,237374.892857
2159,218384.535714
2160,172142.974286
2161,252262.645714
2162,442860.585714
2163,340386.305714
2164,255783.608571
2165,178522.944286
2166,143623.817143
2167,208210.74
2168,210808.807143
2169,193607.63
2170,218656.175714
2171,142179.557143
2172,137065.458571
2173,156904.157143
2174,244584.687143
2175,314621.021429
2176,323466.901429
2177,259094.964286
2178,222972.491429
2179,146871.785714
2180,188166.382857
2181,192482.422857
2182,226801.782857
2183,194522.358571
2184,135783.091429
2185,130141.844286
2186,141476.278571
2187,145182.147143
2188,156228.188571
2189,182006.321429
2190,85111.2642857
2191,88610.3257143
2192,92711.7185714
2193,98587.1242857
2194,102052.125714
2195,114168.194286
2196,107783.998571
2197,112708.628571
2198,158312.297143
2199,160879.865714
2200,130276.801429
2201,132716.292857
2202,195425.581429
2203,164712.011429
2204,174194.798571
2205,116727.84
2206,133055.497143
2207,236635.682857
2208,230674.772857
2209,190294.081429
2210,123072.675714
2211,115841.805714
2212,113368.265714
2213,103493.471429
2214,145316.811429
2215,103795.361429
2216,145595.677143
2217,70474.6057143
2218,91080.16
2219,72552.3657143
2220,82174.3714286
2221,332428.815714
2222,255582.015714
2223,264713.348571
2224,215159.412857
2225,137345.732857
2226,180373.73
2227,195834.597143
2228,282739.318571
2229,237420.371429
2230,160016.144286
2231,213659.851429
2232,177998.994286
2233,174254.558571
2234,253420.938571
2235,197666.327143
2236,274534.067143
2237,348367.717143
2238,204267.738571
2239,118551.692857
2240,165107.868571
2241,148870.184286
2242,135949.508571
2243,138678.87
2244,94849.3442857
2245,93526.3785714
2246,142264.265714
2247,102215.162857
2248,124638.438571
2249,126234.928571
2250,138056.242857
2251,127034.135714
2252,177193.688571
2253,157109.42
2254,179268.572857
2255,191009.555714
2256,180450.215714
2257,194336.694286
2258,174616.854286
2259,178954.73
2260,150085.66
2261,190754.812857
2262,208547.351429
2263,328689.294286
2264,423771.337143
2265,172773.98
2266,292105.878571
2267,353946.15
2268,373061.767143
2269,163828.114286
2270,183149.17
2271,252105.701429
2272,203504.157143
2273,163703.994286
2274,171813.498571
2275,162783.548571
2276,168687.627143
2277,183677.484286
2278,156670.165714
2279,121130.058571
2280,116767.665714
2281,176817.038571
2282,174428.577143
2283,95829.1014286
2284,109890.847143
2285,150923.317143
2286,127649.55
2287,338025.292857
2288,270270.715714
2289,376974.52
2290,419601.768571
2291,311802.337143
2292,395407.24
2293,449066.775714
2294,390247.66
2295,432044.201429
2296,279592.244286
2297,309717.608571
2298,318779.502857
2299,370421.784286
2300,317356.661429
2301,280421.282857
2302,230928.857143
2303,241280.685714
2304,244676.371429
2305,183772.805714
2306,184489.591429
2307,186937.421429
2308,222267.06
2309,285403.832857
2310,226663.967143
2311,193304.721429
2312,176260.338571
2313,174509.372857
2314,173594.77
2315,172661.364286
2316,184470.722857
2317,178697.077143
2318,173132.641429
2319,174584.224286
2320,180387.937143
2321,252745.392857
2322,167783.117143
2323,183024.875714
2324,168246.367143
2325,222618.418571
2326,167073.721429
2327,211373.964286
2328,218227.127143
2329,183280.765714
2330,179829.252857
2331,350055.31
2332,404454.262857
2333,311984.624286
2334,259721.391429
2335,258988.398571
2336,332752.548571
2337,199761.418571
2338,281848.181429
2339,231803.931429
2340,379555.418571
2341,220817.927143
2342,239533.775714
2343,221213.788571
2344,235244.377143
2345,240179.818571
2346,219338.478571
2347,197486.087143
2348,226750.524286
2349,156006.788571
2350,286436.492857
2351,263220.261429
2352,241915.59
2353,205953.08
2354,127213.854286
2355,158053.23
2356,149673.484286
2357,198746.824286
2358,199545.862857
2359,124747.774286
2360,121552.34
2361,136609.828571
2362,265798.207143
2363,140203.141429
2364,147420.208571
2365,218949.68
2366,194042.205714
2367,225599.747143
2368,201517.614286
2369,225008.104286
2370,169205.464286
2371,169390.977143
2372,173449.045714
2373,262454.457143
2374,293861.202857
2375,242189.518571
2376,269781.104286
2377,341030.15
2378,135923.215714
2379,202003.885714
2380,143532.1
2381,160849.558571
2382,182622.971429
2383,216022.294286
2384,243894.405714
2385,148577.285714
2386,139286.197143
2387,133516.855714
2388,99873.3528571
2389,127082.891429
2390,134524.447143
2391,135125.828571
2392,114827.082857
2393,163917.184286
2394,145486.288571
2395,195216.631429
2396,148259.37
2397,201805.445714
2398,125541.131429
2399,61764.4514286
2400,60308.0814286
2401,117036.311429
2402,135920.037143
2403,132882.365714
2404,142048.375714
2405,158671.41
2406,136548.442857
2407,126775.094286
2408,134461.812857
2409,132822.61
2410,166105.662857
2411,122663.592857
2412,155550.874286
2413,139117.892857
2414,133430.508571
2415,129425.457143
2416,128382.607143
2417,129733.232857
2418,124060.311429
2419,131552.664286
2420,126260.058571
2421,149158.212857
2422,119816.071429
2423,130163.888571
2424,149895.747143
2425,165913.598571
2426,124276.691429
2427,139273.477143
2428,171637.451429
2429,114938.291429
2430,130675.454286
2431,116015.078571
2432,134252.888571
2433,142782.571429
2434,143140.765714
2435,152378.8
2436,105930.08
2437,111234.081429
2438,121708.941429
2439,114522.194286
2440,124215.601429
2441,106329.857143
2442,103470.187143
2443,115634.281429
2444,126779.081429
2445,90635.1414286
2446,134840.485714
2447,219042.28
2448,144430.26
2449,112965.545714
2450,154550.54
2451,125690.32
2452,215274.631429
2453,98263.8242857
2454,123244.635714
2455,103589.912857
2456,140603.431429
2457,116924.81
2458,111632.694286
2459,112313.895714
2460,141670.637143
2461,119911.522857
2462,137268.647143
2463,118326.287143
2464,157515.008571
2465,131629.884286
2466,119095.748571
2467,157077.321429
2468,94102.2542857
2469,92618.52
2470,177616.791429
2471,204901.041429
2472,175446.957143
2473,116852.328571
2474,106435.65
2475,225176.011429
2476,110910.018571
2477,131718.55
2478,162333.874286
2479,114334.758571
2480,133947.688571
2481,121830.365714
2482,134375.632857
2483,118078.331429
2484,123597.492857
2485,124557.924286
2486,151895.67
2487,180149.657143
2488,154928.401429
2489,146860.385714
2490,150824.052857
2491,90029.9742857
2492,181417.741429
2493,134525.025714
2494,166573.22
2495,100559.422857
2496,217780.892857
2497,148793.851429
2498,119132.617143
2499,92353.8071429
2500,128401.67
2501,132923.174286
2502,146802.428571
2503,102127.337143
2504,187499.028571
2505,217010.514286
2506,255585.512857
2507,318796.954286
2508,254307.21
2509,220807.694286
2510,232421.96
2511,187919.662857
2512,216707.014286
2513,215920.231429
2514,237043.628571
2515,146471.4
2516,154992.412857
2517,134075.887143
2518,141115.142857
2519,228010.138571
2520,205918.54
2521,193219.937143
2522,220991.881429
2523,133982.065714
2524,138683.791429
2525,143723.172857
2526,138168.14
2527,116116.161429
2528,128921.747143
2529,130794.612857
2530,112572.164286
2531,239519.897143
2532,232045.315714
2533,198654.108571
2534,243551.524286
2535,304611.475714
2536,228963.138571
2537,232508.015714
2538,186419.507143
2539,187894.835714
2540,176576.214286
2541,180730.377143
2542,161633.791429
2543,129809.997143
2544,132323.964286
2545,129348.608571
2546,145291.331429
2547,138854.962857
2548,150798.418571
2549,162301.252857
2550,392748.502857
2551,143167.487143
2552,121782.308571
2553,86708.33
2554,120158.221429
2555,109877.927143
2556,106115.438571
2557,117798.142857
2558,158257.507143
2559,138193.288571
2560,128222.315714
2561,141661.051429
2562,136603.962857
2563,147673.141429
2564,171209.848571
2565,123934.327143
2566,149910.832857
2567,133317.37
2568,184054.577143
2569,188875.827143
2570,120450.098571
2571,166934.944286
2572,188244.605714
2573,242507.532857
2574,299800.192857
2575,125522.057143
2576,130727.531429
2577,163246.914286
2578,95941.3771429
2579,82505.3471429
2580,133314.767143
2581,132124.424286
2582,117389.701429
2583,285978.188571
2584,157957.644286
2585,176530.997143
2586,206259.227143
2587,205475.021429
2588,152642.71
2589,144778.868571
2590,227254.132857
2591,207254.455714
2592,227139.154286
2593,257048.442857
2594,176289.5
2595,209779.055714
2596,330655.315714
2597,177815.297143
2598,270513.965714
2599,319489.721429
2600,149492.27
2601,134223.438571
2602,86492.3871429
2603,93382.4871429
2604,87211.2142857
2605,84935.87
2606,143622.27
2607,172723.99
2608,199691.114286
2609,168336.414286
2610,113780.057143
2611,157356.004286
2612,149735.528571
2613,127230.821429
2614,126364.552857
2615,150579.378571
2616,137689.945714
2617,173652.941429
2618,182863.211429
2619,225493.227143
2620,185943.634286
2621,182884.605714
2622,187363.391429
2623,250524.3
2624,269286.304286
2625,319609.691429
2626,164198.462857
2627,186328.065714
2628,416393.022857
2629,538381.362857
2630,353370.931429
2631,448093.584286
2632,403112.428571
2633,313508.317143
2634,377245.705714
2635,149248.722857
2636,196605.744286
2637,165161.352857
2638,254987.967143
2639,180957.75
2640,149387.877143
2641,108497.047143
2642,188303.504286
2643,106270.642857
2644,129647.175714
2645,97217.8928571
2646,91402.7142857
2647,98545.3571429
2648,136430.074286
2649,139512.98
2650,149680.935714
2651,154094.248571
2652,435573.397143
2653,250693.498571
2654,244273.647143
2655,357930.817143
2656,319204.538571
2657,336225.704286
2658,279608.265714
2659,300038.092857
2660,319805.452857
2661,330184.015714
2662,338109.528571
2663,276161.467143
2664,283808.09
2665,314477.871429
2666,288997.94
2667,169448.514286
2668,178392.472857
2669,177233.631429
2670,285505.425714
2671,179752.062857
2672,180791.577143
2673,203924.037143
2674,200564.064286
2675,173727.845714
2676,186663.372857
2677,198255.778571
2678,260570.784286
2679,279005.781429
2680,267963.647143
2681,412603.082857
2682,327167.75
2683,518001.585714
2684,307579.937143
2685,344074.024286
2686,261076.12
2687,328412.781429
2688,232941.318571
2689,214228.327143
2690,469261.37
2691,186482.987143
2692,135297.527143
2693,191765.215714
2694,130410.345714
2695,190877.75
2696,187289.35
2697,190136.357143
2698,198619.384286
2699,179498.425714
2700,167676.588571
2701,148576.014286
2702,115114.401429
2703,135424.145714
2704,139709.242857
2705,127620.737143
2706,119943.722857
2707,122695.93
2708,132740.107143
2709,112996.507143
2710,126134.114286
2711,279882.49
2712,368581.017143
2713,178065.674286
2714,150550.025714
2715,172183.414286
2716,168003.394286
2717,180828.448571
2718,231737.588571
2719,155559.001429
2720,165384.64
2721,139685.585714
2722,164933.424286
2723,145311.902857
2724,128859.27
2725,133882.512857
2726,143364.264286
2727,165986.967143
2728,169151.32
2729,154345.508571
2730,144150.857143
2731,120386.167143
2732,118855.541429
2733,158219.801429
2734,144649.868571
2735,133972.017143
2736,143470.747143
2737,123302.18
2738,133061.43
2739,157296.087143
2740,134437.395714
2741,147031.942857
2742,149488.967143
2743,148287.925714
2744,145328.0
2745,136316.942857
2746,133153.542857
2747,158897.965714
2748,123037.448571
2749,129867.231429
2750,132870.851429
2751,130339.64
2752,232480.29
2753,153454.295714
2754,195011.132857
2755,126817.548571
2756,96203.72
2757,72865.2942857
2758,90400.6042857
2759,156598.632857
2760,142082.545714
2761,145731.035714
2762,144905.607143
2763,186808.224286
2764,170565.305714
2765,264231.531429
2766,144768.447143
2767,90427.0371429
2768,128221.034286
2769,125321.92
2770,155509.452857
2771,120245.544286
2772,122454.194286
2773,145493.421429
2774,138734.264286
2775,135274.91
2776,147709.02
2777,148269.92
2778,126573.598571
2779,124028.44
2780,108833.254286
2781,104279.425714
2782,99413.4957143
2783,104786.784286
2784,130429.905714
2785,139198.24
2786,82512.3342857
2787,117312.921429
2788,88648.3071429
2789,221748.222857
2790,94039.0942857
2791,118813.564286
2792,82722.1628571
2793,164151.118571
2794,104761.861429
2795,117016.084286
2796,100438.737143
2797,187520.69
2798,127473.764286
2799,119095.952857
2800,77769.1442857
2801,112981.748571
2802,139841.5
2803,156910.188571
2804,144120.621429
2805,94800.0228571
2806,97258.5114286
2807,154236.591429
2808,146039.015714
2809,134281.821429
2810,134363.648571
2811,160498.548571
2812,144183.867143
2813,150301.272857
2814,158799.664286
2815,97903.1214286
2816,250836.762857
2817,134078.935714
2818,132698.357143
2819,177602.91
2820,132592.742857
2821,105202.357143
2822,185925.484286
2823,226254.974286
2824,178849.311429
2825,149934.951429
2826,132508.291429
2827,144578.887143
2828,209715.888571
2829,173624.925714
2830,233049.384286
2831,191589.55
2832,218340.428571
2833,289416.195714
2834,216066.545714
2835,221557.798571
2836,192527.401429
2837,165223.392857
2838,141591.421429
2839,181977.697143
2840,192792.994286
2841,203214.907143
2842,219975.002857
2843,149390.3
2844,152610.314286
2845,124915.785714
2846,212475.791429
2847,198679.678571
2848,220883.155714
2849,210968.488571
2850,279929.572857
2851,240179.542857
2852,228348.737143
2853,233541.898571
2854,139840.131429
2855,196861.748571
2856,210527.577143
2857,188815.597143
2858,195765.445714
2859,143682.808571
2860,125750.691429
2861,127538.921429
2862,191967.701429
2863,119394.902857
2864,260865.642857
2865,141099.042857
2866,137342.532857
2867,95539.9528571
2868,113990.684286
2869,124977.878571
2870,159926.905714
2871,109597.834286
2872,63671.5171429
2873,104255.887143
2874,142181.69
2875,115418.472857
2876,160367.58
2877,144878.792857
2878,166435.842857
2879,147877.085714
2880,106606.76
2881,150410.965714
2882,163006.735714
2883,169851.581429
2884,179496.69
2885,184471.271429
2886,194235.308571
2887,101919.324286
2888,126464.33
2889,63173.7942857
2890,89053.6142857
2891,136614.457143
2892,61916.9671429
2893,109651.688571
2894,64330.0885714
2895,317794.874286
2896,287327.121429
2897,196599.782857
2898,151635.318571
2899,232488.622857
2900,158223.737143
2901,192563.022857
2902,185792.688571
2903,343482.735714
2904,351951.368571
2905,115221.837143
2906,200529.11
2907,117339.72
2908,129023.5
2909,142019.54
2910,84020.4442857
2911,85962.98
2912,152555.031429
2913,90305.5471429
2914,85241.2257143
2915,85047.5928571
2916,86943.0885714
2917,149626.618571
2918,111621.29
2919,227679.112857
